,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
0,0,17,1.46,-3.61,-86.0,-173.83,0.82,11.46,TEST,Hit,TEST,TEST,949.0,290.0,574.0,286.0,424.0,576.0,1099.0,573.0
1,0,31,1.38,-1.27,-71.94,-144.51,0.93,10.87,TEST,Hit,TEST,TEST,959.0,275.0,562.0,274.0,401.0,580.0,1120.0,576.0
2,0,71,-8.86,-1.13,-1.18,-13.52,0.14,11.01,TEST,Bounce,TEST,TEST,,217.0,528.0,217.0,313.0,591.0,1212.0,590.0
3,0,74,-8.86,-1.04,-1.04,-13.14,0.19,11.04,TEST,Bounce,TEST,TEST,1003.0,213.0,524.0,215.0,306.0,592.0,1218.0,592.0
4,0,84,0.57,9.87,-0.56,-14.74,-0.02,12.45,TEST,Bounce,TEST,TEST,1011.0,206.0,517.0,206.0,290.0,595.0,1238.0,597.0
5,0,87,0.72,9.69,-0.46,-14.2,-0.04,12.47,TEST,Bounce,TEST,TEST,1011.0,201.0,516.0,201.0,285.0,596.0,1241.0,596.0
6,0,92,1.06,9.64,-0.39,-14.37,-0.04,12.6,TEST,Hit,TEST,TEST,1014.0,196.0,515.0,197.0,277.0,599.0,1247.0,597.0
7,0,123,3.61,-10.92,2.22,-13.25,-0.43,13.97,TEST,Bounce,TEST,TEST,1019.0,187.0,510.0,189.0,265.0,596.0,1260.0,596.0
8,0,132,4.37,-19.95,3.2,-13.65,-0.54,13.84,TEST,Hit,TEST,TEST,1017.0,185.0,510.0,189.0,264.0,596.0,1259.0,595.0
9,0,141,2.3,-16.19,3.92,-13.15,-0.87,14.14,TEST,Hit,TEST,TEST,1016.0,184.0,511.0,189.0,264.0,596.0,1260.0,596.0
10,0,141,2.3,-16.19,3.92,-13.15,-0.87,14.14,TEST,Bounce,TEST,TEST,1016.0,184.0,511.0,189.0,264.0,596.0,1260.0,596.0
11,0,152,-0.58,-1.93,4.27,-13.63,-1.61,13.57,TEST,Bounce,TEST,TEST,1016.0,183.0,511.0,189.0,264.0,596.0,1260.0,596.0
12,0,161,-2.0,9.38,-32.48,-55.64,-2.08,13.66,TEST,Bounce,TEST,TEST,1016.0,183.0,511.0,189.0,264.0,596.0,1263.0,597.0
13,0,172,-3.42,10.83,-30.96,-52.95,-2.31,13.47,TEST,Hit,TEST,TEST,1019.0,186.0,511.0,189.0,265.0,596.0,1263.0,597.0
14,0,199,-2.73,-8.73,-0.2,-13.67,-1.35,12.99,TEST,Bounce,TEST,TEST,1020.0,187.0,513.0,189.0,267.0,596.0,1263.0,597.0
15,0,218,-1.78,-19.32,-30.72,-52.37,0.17,13.84,TEST,Hit,TEST,TEST,1019.0,187.0,512.0,189.0,267.0,596.0,1263.0,597.0
16,0,223,-0.72,-16.6,-30.2,-51.24,0.28,13.84,TEST,Hit,TEST,TEST,1019.0,187.0,512.0,188.0,267.0,596.0,1263.0,597.0
17,0,223,-0.72,-16.6,-30.2,-51.24,0.28,13.84,TEST,Bounce,TEST,TEST,1019.0,187.0,512.0,188.0,267.0,596.0,1263.0,597.0
18,0,244,3.07,11.69,-1.98,-14.25,1.86,13.43,TEST,Bounce,TEST,TEST,1019.0,187.0,512.0,188.0,267.0,596.0,1262.0,597.0
19,0,249,3.99,11.29,-1.65,-14.58,2.46,13.7,TEST,Hit,TEST,TEST,1019.0,187.0,512.0,189.0,266.0,596.0,1262.0,597.0
20,0,277,3.54,-9.53,-30.4,-52.05,2.74,13.83,TEST,Bounce,TEST,TEST,1019.0,187.0,511.0,189.0,265.0,596.0,1261.0,595.0
21,0,281,3.73,-13.41,1.54,-14.4,2.38,13.83,TEST,Bounce,TEST,TEST,1016.0,184.0,511.0,189.0,265.0,596.0,1263.0,596.0
22,0,289,3.84,-19.0,2.48,-13.98,1.63,13.62,TEST,Hit,TEST,TEST,1019.0,187.0,511.0,189.0,265.0,597.0,1263.0,597.0
23,0,289,3.84,-19.0,2.48,-13.98,1.63,13.62,TEST,Hit,TEST,TEST,1019.0,187.0,511.0,189.0,265.0,597.0,1263.0,597.0
24,0,310,0.08,-11.6,3.58,-14.27,-0.43,12.18,TEST,Bounce,TEST,TEST,1016.0,184.0,511.0,189.0,266.0,597.0,1262.0,597.0
25,0,310,0.08,-11.6,3.58,-14.27,-0.43,12.18,TEST,Hit,TEST,TEST,1016.0,184.0,511.0,189.0,266.0,597.0,1262.0,597.0
26,0,327,-2.36,5.04,2.5,-14.31,-2.08,11.76,TEST,Bounce,TEST,TEST,1017.0,185.0,512.0,189.0,265.0,596.0,1263.0,597.0
27,0,336,-3.19,8.16,-30.46,-52.03,-2.59,11.77,TEST,Bounce,TEST,TEST,1019.0,187.0,511.0,189.0,265.0,597.0,1262.0,597.0
28,0,343,-3.86,8.82,1.34,-14.25,-2.78,11.77,TEST,Hit,TEST,TEST,1019.0,187.0,511.0,189.0,265.0,597.0,1262.0,597.0
29,0,358,-0.0,-2.8,1.3,-13.88,-2.76,11.56,TEST,Hit,TEST,TEST,1019.0,187.0,511.0,189.0,264.0,597.0,1262.0,597.0
30,0,358,-0.0,-2.8,1.3,-13.88,-2.76,11.56,TEST,Bounce,TEST,TEST,1019.0,187.0,511.0,189.0,264.0,597.0,1262.0,597.0
31,0,385,-0.72,0.89,-31.58,-54.0,-31.58,-54.0,TEST,Bounce,TEST,TEST,1016.0,185.0,511.0,189.0,264.0,597.0,1262.0,597.0
32,0,390,-0.89,0.77,3.34,-14.04,-31.88,-54.51,TEST,Hit,TEST,TEST,1016.0,184.0,511.0,189.0,264.0,597.0,1261.0,597.0
33,0,394,-1.0,0.07,3.42,-13.91,-1.34,11.92,TEST,Hit,TEST,TEST,1016.0,184.0,511.0,189.0,264.0,597.0,1261.0,597.0
34,0,402,-1.16,1.29,-32.48,-55.52,-1.08,12.08,TEST,Hit,TEST,TEST,1015.0,183.0,511.0,189.0,265.0,596.0,1261.0,597.0
35,0,402,-1.16,1.29,-32.48,-55.52,-1.08,12.08,TEST,Bounce,TEST,TEST,1015.0,183.0,511.0,189.0,265.0,596.0,1261.0,597.0
36,0,438,-1.91,4.51,4.03,-14.03,0.38,4.66,TEST,Hit,TEST,TEST,1015.0,182.0,512.0,189.0,265.0,597.0,1261.0,597.0
37,0,444,-2.06,4.54,4.1,-14.26,-0.97,12.93,TEST,Hit,TEST,TEST,1016.0,183.0,512.0,189.0,265.0,597.0,1261.0,597.0
38,0,449,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
39,0,470,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
40,0,483,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
41,0,497,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
42,0,536,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
43,0,582,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
